#{"t_start": 1721926644.2855668, "env_id": "None"}
r,d_r,l,t
-3955.359677,-4263.101955,8000,91.509712
2616.471737,-1890.791234,8000,106.656632
2868.482631,-5600.16004,8000,121.775689
2925.021519,2747.896487,8000,137.127066
2930.358745,-5224.440525,8000,152.556526
2858.984549,2890.612285,8000,243.968456
1135.733248,2822.689313,8000,259.283787
2932.516361,2932.646999,8000,274.62884
2954.004013,2941.23832,8000,290.011232
2949.973768,-4943.634111,8000,305.528947
1792.503373,-5016.584342,8000,396.84464
2358.6949,-5547.084508,8000,412.125201
-6136.835751,2799.056002,8000,427.416021
2854.70875,2912.7218,8000,442.778347
2977.075961,2778.615435,8000,458.336701
3000.20052,2925.771994,8000,549.652074
847.547,900.458119,2205,553.929347
-6123.421351,-12671.734204,8000,568.743301
-3510.894299,2752.914794,8000,584.331011
2797.73381,2666.134009,8000,600.172037
2907.19833,2907.221289,8000,691.937168
-3881.932262,2951.479317,8000,707.427329
2798.468645,2573.893446,8000,723.272991
2934.239049,-3633.251772,8000,738.830457
2973.020619,2856.408881,8000,754.496354
-6166.6226,2897.995019,8000,846.119414
2943.491242,-2701.586702,8000,861.833697
2809.414701,2984.450053,8000,877.644861
2949.809334,2940.413736,8000,892.994691
2907.1837,2958.314687,8000,908.352268
2999.996143,-4794.420722,8000,999.674552
3032.891851,-6242.362111,8000,1015.033842
2794.711294,2898.287833,8000,1030.563587
-6285.26324,2877.160001,8000,1046.030278
-337.225109,215.371378,490,1046.968341
-78.477194,240.793057,658,1124.295304
2852.459031,3008.26887,8000,1140.099893
-4296.339741,2867.24759,8000,1155.649605
-5075.878685,2946.36166,8000,1170.970708
2723.158168,2961.882215,8000,1186.504404
2954.831534,2956.106378,8000,1278.589687
-5213.586785,-6052.55633,8000,1293.993299
-5622.810471,2858.109308,8000,1309.428562
2757.841198,-5511.181357,8000,1324.729028
2632.589751,-6103.421817,8000,1340.035423
-884.418596,536.662639,1640,1419.278907
-5424.39384,2969.39864,8000,1434.947209
-3392.806702,2958.484537,8000,1450.484511
2931.56277,3012.458843,8000,1466.007648
2903.632736,-5396.907222,8000,1481.309968
-3787.43093,2948.99847,8000,1573.328683
3009.572752,2858.334813,8000,1589.049943
148.545031,469.951386,1203,1591.477431
2845.263946,2942.489473,8000,1607.135758
2982.251895,2885.142095,8000,1622.7639
2755.048903,2796.624127,8000,1715.304667
-4918.801774,2978.617994,8000,1731.01403
2905.512842,2906.310161,8000,1746.732623
2933.575923,2922.408787,8000,1762.564303
-36.693299,-338.437936,8000,1777.92235
2913.629065,-5579.682512,8000,1869.913908
2947.550206,2897.303974,8000,1885.620637
2909.269527,2828.167448,8000,1901.356117
-3149.779236,2959.771076,8000,1916.697641
2910.960344,2908.988619,8000,1932.109845
-5523.326839,2990.816692,8000,2023.175975
-5131.428591,-5179.86217,8000,2038.771328
2935.871647,-2162.072059,8000,2054.431947
-5781.825626,3001.859178,8000,2069.709737
-5650.448969,2965.071745,8000,2084.870195
2976.126966,2930.690441,8000,2176.746232
2935.898684,2994.346421,8000,2192.555623
3054.245839,3007.774704,8000,2208.372418
-6484.12624,-4948.048515,8000,2223.566388
2855.955263,2939.706126,8000,2238.905053
2698.424109,-5937.546924,8000,2331.055841
2878.731025,2898.723364,8000,2346.773897
2994.548388,3018.247239,8000,2362.478824
-5140.617373,2858.522437,8000,2377.847317
2780.517191,-5458.849462,8000,2393.331564
2955.517378,2922.877825,8000,2485.874848
2947.133436,2944.77306,8000,2501.548522
2941.320898,2902.13886,8000,2517.414943
3000.288299,2925.310104,8000,2533.053874
2988.280852,3045.995839,8000,2548.502179
3058.706682,2907.186106,8000,2640.850817
-6268.403908,2937.332471,8000,2656.415351
2909.832947,-3980.114154,8000,2672.235641
2829.567452,2940.331249,8000,2687.741765
2802.343833,3000.614339,8000,2703.161491
2854.607886,2932.088105,8000,2795.327277
2991.898422,2925.792917,8000,2811.177577
-3376.560491,2991.364616,8000,2827.018594
2899.048464,2646.134572,8000,2842.394308
2909.387806,2844.621265,8000,2857.760749
-6126.157209,-13034.379295,8000,2949.501824
-1565.324267,-2045.640673,3569,2956.521993
-5196.654062,-12959.060698,8000,2972.033312
-5344.520129,-11935.562606,8000,2987.238841
-4757.230457,-4960.349262,8000,3002.666642
-5866.979787,-4910.544469,8000,3094.740788
603.214041,-835.833781,2588,3099.898287
-3583.328256,-5622.840037,8000,3115.470837
-5426.366883,-5243.144819,8000,3130.957638
-5604.851293,-5347.637623,8000,3146.449931
-5307.944461,-10128.424348,8000,3237.740639
-5319.014921,-4844.256012,8000,3253.183811
-4031.2693,-9649.615098,8000,3268.55431
-4987.784351,-14714.127229,8000,3283.783145
-5887.614707,-12058.333654,8000,3298.925935
-6224.858316,-5448.828421,8000,3390.663788
-3686.77541,-4107.339604,8000,3406.169722
-4718.67978,-4270.653104,8000,3421.651309
-5477.400149,2464.463543,8000,3437.324004
-5352.779176,-5262.765036,8000,3452.674227
-2141.148953,-886.379345,3359,3535.556773
-5913.366058,-4936.804775,8000,3550.963454
-5363.941275,-4959.202828,8000,3566.442514
-5381.511594,-3704.631694,8000,3582.022128
-4923.867218,-4512.479548,8000,3597.479913
-348.832338,-83.366744,4330,3683.076948
-5950.568538,-4030.087013,8000,3698.245395
-5565.825593,-12417.139901,8000,3713.533684
-807.368413,-475.907456,1691,3716.858083
-5337.322748,-5953.66495,8000,3732.399767
-6383.642145,-5432.081151,8000,3823.763621
-5742.264522,-4883.997202,8000,3839.067179
-5567.380855,2546.00027,8000,3854.712988
2749.552575,-609.362277,8000,3870.443138
-5612.497066,2602.497455,8000,3886.080556
133.514698,414.33188,1021,3964.427833
-5335.203751,1808.162711,8000,3979.986678
-2674.719554,-6634.952908,8000,3995.096988
-3781.175985,-5439.592643,8000,4010.564328
2677.698656,2713.292353,8000,4026.329632
2551.403928,-5312.563696,8000,4118.037972
-610.31222,958.23242,2551,4123.081078
-4859.243797,-1767.940522,8000,4138.248576
-5186.766998,2710.821077,8000,4153.572946
-4888.958675,-5338.873881,8000,4168.926502
2722.25813,2836.490891,8000,4260.484762
-871.848781,-1052.467898,8000,4275.719644
-5326.617223,1991.426571,8000,4291.0142
2641.3182,2766.901424,8000,4306.912369
2774.176355,2677.569568,8000,4322.592573
-5839.539478,2830.122613,8000,4414.013563
-6151.68199,-5939.967134,8000,4429.025784
2729.102152,2638.786352,8000,4444.462811
-802.023086,-888.865727,8000,4459.999776
-5987.958402,-5232.403564,8000,4475.391874
2821.23042,-5563.177319,8000,4566.943071
63.622344,-5782.914886,8000,4582.244449
1531.671262,1942.330092,5564,4592.911696
2824.342292,2819.007186,8000,4608.782443
897.484554,1395.436251,3749,4616.260154
-4326.975502,-5501.623327,8000,4707.174411
-5762.230832,2718.169006,8000,4722.369342
-3927.414473,-5437.285858,8000,4737.334476
-5704.730671,2848.966555,8000,4752.925233
2689.724893,2807.481839,8000,4768.569805
2637.611708,2814.612866,8000,4859.208079
-508.488032,309.466069,848,4860.81673
2890.546151,2751.133749,8000,4876.528346
2770.711766,2731.656675,8000,4892.224264
2870.41568,-5308.968473,8000,4907.808881
2837.927715,-5787.353231,8000,4998.091585
2695.361644,2629.302574,8000,5013.504012
2856.491258,2907.457291,8000,5028.958643
2619.638217,2256.229102,8000,5044.396715
2830.387723,2762.502673,8000,5059.669591
-5641.349161,-5071.704082,8000,5150.119465
2774.211711,2812.440048,8000,5165.392993
-5446.338825,2857.25851,8000,5180.675384
-4749.126024,2771.677941,8000,5196.007723
2855.902711,2795.490957,8000,5211.566702
-5442.72445,2818.601892,8000,5302.446766
2752.513787,2781.980216,8000,5317.910334
-3940.92943,2724.801692,8000,5333.249297
2816.262479,2764.007323,8000,5348.714248
2857.462605,2869.667099,8000,5364.295944
2211.866958,2781.335026,8000,5456.054648
1626.512619,1985.423842,5557,5466.684834
-5934.402142,2787.354165,8000,5482.002695
2740.152709,-5388.900941,8000,5497.129022
2839.318313,-6331.312198,8000,5512.448971
2810.043278,2644.730588,8000,5604.04842
2776.853848,-950.663688,8000,5619.281203
2729.704644,-4932.352382,8000,5634.528574
-2077.934717,-4263.834644,8000,5649.793481
-3266.946113,2760.970177,8000,5665.330759
-5966.393948,2749.009243,8000,5756.492641
-399.03301,-441.463547,8000,5772.138115
-5662.566719,-6072.175389,8000,5787.460331
2869.335769,-14403.066528,8000,5802.855115
2822.618703,2832.943019,8000,5818.504607
2600.208406,-5337.002186,8000,5909.631055
-5236.484105,-5191.251693,8000,5925.278661
-5905.215342,2740.334563,8000,5940.313223
-4411.222983,2695.05857,8000,5955.614394
-5244.595012,-5057.207973,8000,5970.810365
-4500.175518,-4566.756041,8000,6061.707272
2741.363736,2323.370172,8000,6077.332831
2820.532876,2702.842578,8000,6092.748201
2869.746825,2795.469829,8000,6108.254988
2578.543064,2736.179107,8000,6123.740044
2824.78882,2769.856939,8000,6215.349468
2721.356325,-3817.797638,8000,6230.893097
2647.173992,-5076.793136,8000,6246.196869
2723.301337,-4958.779878,8000,6261.437684
2779.525342,2844.194797,8000,6276.782171
-6023.056593,2908.687166,8000,6367.21517
2064.588303,-6232.546784,8000,6382.86483
-6082.972258,2773.640778,8000,6398.327305
-4235.195538,-12357.148043,8000,6413.472335
2775.106216,2871.184128,8000,6428.957276
-6124.907058,-4058.051642,8000,6519.546511
2453.689464,2857.053137,8000,6535.061923
2851.944026,2765.359464,8000,6550.581365
-4202.142267,-2256.553764,8000,6565.586278
2787.570688,2814.655454,8000,6581.219029
-2525.376369,-4865.884912,8000,6672.421301
2742.130428,2475.012533,8000,6687.738014
2791.135852,2159.068305,8000,6703.219905
-4960.477595,2818.680588,8000,6718.692028
-5470.684767,-8632.596512,8000,6733.836683
2819.718368,2774.429516,8000,6825.243398
2749.316909,2669.459972,8000,6840.545913
-5963.486363,-5732.033136,8000,6855.986949
99.274778,465.648462,1485,6858.860625
-5932.822702,-12611.112756,8000,6873.954471
2823.794465,2868.528413,8000,6965.473953
2728.604825,-14015.532069,8000,6980.661172
-5161.703578,2566.829925,8000,6995.810244
2499.866342,-11455.927751,8000,7011.129182
-5123.247321,2837.537837,8000,7026.599033
-5511.824836,2729.991454,8000,7118.431983
2836.706384,-5574.320148,8000,7134.000768
-1143.335213,-1392.652361,3399,7140.871636
2733.237185,-6006.452962,8000,7156.025357
-277.423406,-1084.037881,1195,7158.361592
-5050.102337,2761.90817,8000,7250.167449
2854.46076,-4921.041621,8000,7265.766587
2753.232854,2802.520454,8000,7281.316972
-5280.467417,-1419.530369,8000,7296.781793
2802.709979,-5145.776665,8000,7312.014252
-127.277822,-6103.027826,8000,7403.335099
44.762108,166.471274,403,7404.174543
2451.799148,2821.931392,8000,7419.888019
2818.769746,-5135.555609,8000,7435.428376
2795.288348,-5572.305242,8000,7450.696521
-6024.395819,-3319.668379,8000,7543.006017
-6038.910554,-4076.919981,8000,7558.419699
-5049.086988,-4972.907789,8000,7573.812268
-4861.372931,2806.056734,8000,7589.377789
-5508.246782,-5105.399333,8000,7604.428302
2877.265688,2827.492436,8000,7696.095554
2825.144149,2836.669635,8000,7711.777704
-5568.857034,-5546.704778,8000,7727.010999
2840.244806,2761.08428,8000,7742.289272
-1459.710596,-6303.00638,8000,7757.370549
2811.736652,2841.436736,8000,7849.281247
2779.503456,2887.78521,8000,7864.927555
2763.934333,2739.463044,8000,7880.718705
-1460.084575,-6132.181651,8000,7895.750576
2744.676602,-5401.729723,8000,7911.05305
129.562974,104.973345,512,7988.040358
-5262.309144,-13395.673087,8000,8003.440067
2732.564736,-13856.704471,8000,8018.687577
2748.14556,-9534.164429,8000,8033.925559
2798.535117,2782.506747,8000,8049.319281
2851.599226,-3559.414759,8000,8141.442063
2821.882162,-5804.356605,8000,8157.119135
2849.962913,-5076.259518,8000,8172.591197
-5801.556407,1629.792255,8000,8187.888436
2901.171412,2733.127528,8000,8203.285657
-5560.740387,2760.725997,8000,8295.078788
-3721.274506,-5533.442461,8000,8310.425593
