#{"t_start": 1721923930.6700103, "env_id": "None"}
r,d_r,l,t
-15948.729952,0.0,6407,80.05345
-19760.3019,0.0,8000,96.665427
5512.363939,0.0,8000,114.31497
-3250.122113,0.0,8000,131.925353
-511.38419,0.0,8000,149.632218
-3111.345143,0.0,8000,233.826544
-2377.308346,0.0,8000,251.627627
2377.853929,0.0,8000,269.551145
-1757.701082,0.0,8000,287.276787
5497.872525,0.0,8000,304.733775
-2454.645697,0.0,8000,390.40034
5587.45881,0.0,8000,408.32148
2879.37215,0.0,8000,425.852778
-5948.231902,0.0,8000,442.999112
5554.278138,0.0,8000,460.561895
-2965.857402,0.0,8000,549.62718
-1494.615618,0.0,8000,566.868683
5654.357256,0.0,8000,584.269445
-11382.027684,0.0,8000,601.338076
4610.497163,0.0,8000,619.267388
-2873.336987,0.0,8000,706.770224
-1809.607031,0.0,8000,723.794321
-9710.693169,0.0,8000,741.324507
-2692.875887,0.0,8000,759.066415
-4101.762997,0.0,8000,776.62481
-2602.6584,0.0,8000,862.180428
-10424.33099,0.0,8000,879.660616
-10060.717484,0.0,8000,897.15072
-2530.841018,0.0,8000,914.897406
-2637.806883,0.0,8000,932.031413
-9156.90257,0.0,8000,1018.989646
5398.116449,0.0,8000,1036.724114
-2821.697204,0.0,8000,1054.184623
5553.039244,0.0,8000,1071.624191
5544.0576,0.0,8000,1088.91855
5371.354054,0.0,8000,1179.332551
5632.18924,0.0,8000,1196.704496
5735.102336,0.0,8000,1214.016549
5635.789291,0.0,8000,1231.915838
-16946.286141,0.0,8000,1249.264024
-12013.162694,0.0,8000,1333.80223
-6500.11237,0.0,8000,1351.17015
5484.4428,0.0,8000,1369.010075
5723.217775,0.0,8000,1386.919226
2780.288683,0.0,8000,1404.796581
-2982.695506,0.0,8000,1486.639926
-3053.235654,0.0,8000,1504.696592
5566.363759,0.0,8000,1522.702623
-20708.750087,0.0,8000,1539.509125
-3265.782808,0.0,8000,1556.780718
5589.472991,0.0,8000,1640.748497
-3001.31058,0.0,8000,1658.429978
5643.776284,0.0,8000,1675.77719
5400.339294,0.0,8000,1692.98493
-10043.051135,0.0,8000,1709.842855
4657.341473,0.0,8000,1801.445455
-11034.109672,0.0,8000,1818.32078
5538.385975,0.0,8000,1835.562646
