#{"t_start": 1721926562.119201, "env_id": "None"}
r,d_r,l,t
2820.870686,2535.673559,8000,80.368861
-5939.607338,2832.403922,8000,98.239531
2844.486348,2894.4191,8000,116.913586
-5581.278655,-4640.368686,8000,134.799415
2693.4031,-5781.398965,8000,153.55881
-6297.113905,-13553.773375,8000,233.246662
2705.341313,2808.030324,8000,251.184744
2773.481079,-5883.106837,8000,269.747855
-5884.376679,2763.819556,8000,288.590972
2767.2338,-6170.521526,8000,307.001097
-5039.742199,-14648.531825,8000,387.144901
2849.227404,-6383.567169,8000,405.005179
2798.323789,2833.844585,8000,423.938381
2936.595609,2778.420079,8000,442.525331
2818.393856,2861.446398,8000,460.883486
2717.99103,2829.729694,8000,542.117194
2882.793294,2839.557045,8000,560.221448
-3105.829982,-2900.582369,8000,578.614534
2711.847008,-2175.2924,8000,597.388453
2751.963772,-5942.058854,8000,616.347052
2853.692704,-4696.609627,8000,700.055353
-5675.652227,2830.234911,8000,718.20988
2819.036912,2747.186694,8000,737.282295
2791.024612,1298.522706,8000,756.027148
-5088.517658,2860.597439,8000,774.623969
2826.85684,-5681.438534,8000,859.213451
2632.649186,2762.244396,8000,877.651497
2779.255745,2813.267266,8000,896.01013
-5813.035143,-3282.295074,8000,914.527525
2667.628623,-1118.667809,8000,932.887587
-5236.270015,2838.074904,8000,1014.899409
-5523.572028,2802.656596,8000,1032.842358
-4611.517717,-3891.990152,8000,1051.103219
2902.757046,2681.776734,8000,1069.424445
2694.577562,2878.505046,8000,1087.740137
-5159.586915,-5345.971989,8000,1173.663944
2715.622176,2858.264831,8000,1192.07143
2854.957304,2830.869351,8000,1210.201555
-6228.219103,2757.654986,8000,1228.628941
2836.650482,2754.63193,8000,1246.486262
-101.026445,451.459014,1034,1315.752595
-6322.146588,-5209.458265,8000,1333.532046
2836.652796,-4687.921894,8000,1352.011598
2802.252436,-5332.933565,8000,1370.720725
-1557.114931,2821.2759,8000,1389.276081
-6209.115187,-6122.425618,8000,1473.592963
-5756.939755,2815.699698,8000,1491.975365
2848.359952,2795.558849,8000,1510.284063
2822.333073,-5075.504692,8000,1528.872767
2490.443303,-538.087493,8000,1545.658119
2899.619767,2716.224256,8000,1628.100367
-5747.186367,2814.224135,8000,1646.76724
2001.103111,2843.779862,8000,1664.566243
-5607.429529,2836.783554,8000,1683.373532
-1728.679502,-1706.40842,5463,1694.812797
2797.193165,2771.07782,8000,1780.454372
2868.04866,2774.661713,8000,1799.043285
-5379.716015,-4077.70402,8000,1817.575273
-80.70952,413.366266,1271,1820.549251
2817.487544,2791.912038,8000,1837.813203
140.155719,-271.369066,1854,1909.415128
-6246.639085,-6110.934541,8000,1927.837933
-6050.367681,1006.320676,8000,1945.931072
2784.892847,2787.738407,8000,1964.671124
2881.787519,2818.339816,8000,1983.480187
-6306.699982,2802.263399,8000,2067.65707
2716.068427,-6059.199992,8000,2085.725549
2763.941998,-1984.675592,8000,2103.636134
2767.680348,-13641.48414,8000,2122.267926
-2619.653904,-4795.384627,8000,2140.227531
2781.978852,561.887541,8000,2225.017154
2666.957663,2883.903453,8000,2243.480393
2759.970502,-3871.862977,8000,2261.725472
-5791.357402,-4554.421283,8000,2279.769583
2680.68839,2812.071235,8000,2297.868239
2805.808053,2714.64509,8000,2384.878771
-5217.266622,-3485.197912,8000,2403.298731
-5353.015625,2842.433308,8000,2421.910592
1252.447928,-14726.702324,8000,2440.025322
2802.180408,-4381.7337,8000,2457.189811
-4398.366155,2766.88204,8000,2545.327472
-939.474175,494.043775,1348,2548.496106
2618.863762,2830.303802,8000,2567.244583
-4472.661969,2536.180734,7270,2583.921678
2792.213198,-5983.213704,8000,2602.664177
2904.547522,-5400.877316,8000,2687.709548
2896.16451,2880.808087,8000,2705.793957
-5671.508993,-6089.620915,8000,2723.873436
-3886.825747,2467.903266,8000,2741.90515
-1141.10792,-9926.710519,8000,2759.996619
-5507.978132,-5738.555465,8000,2844.903079
2776.121019,-5748.758796,8000,2863.516554
-5209.627233,2763.76597,8000,2882.253573
-6013.902837,-5511.307619,8000,2900.46804
2725.539514,-5191.755968,8000,2917.189246
2911.900163,-6060.119046,8000,3002.253515
-6070.793003,2805.438067,8000,3020.950431
2807.505495,-4437.363028,8000,3039.724264
-5694.760198,-8568.714125,8000,3057.77976
-2034.489523,1488.32424,4349,3067.093898
2735.192124,2800.988388,8000,3156.391621
